idx;prediction
1;0
2;1
3;0
4;1
5;1
6;1
7;1
8;1
9;1
10;1
11;0
12;0
13;0
14;0
15;1
16;0
17;0
18;1
19;0
20;0
21;0
22;1
23;1
24;0
25;0
26;1
27;0
28;0
29;0
30;0
31;1
32;1
33;0
34;0
35;1
36;1
37;1
38;1
39;0
40;0
41;0
42;0
43;1
44;0
45;1
46;1
47;0
48;0
49;0
50;0
51;1
52;1
53;1
54;0
55;0
56;1
57;0
58;1
59;1
60;1
61;0
62;0
63;0
64;1
65;0
66;1
67;1
68;0
69;0
70;1
71;1
72;0
73;1
74;1
75;1
76;1
77;1
78;0
79;0
80;0
81;0
82;0
83;0
84;0
85;1
86;1
87;1
88;1
89;0
90;0
91;0
92;1
93;1
94;1
95;1
96;0
97;0
98;0
99;0
100;0
101;0
102;0
103;0
104;0
105;1
106;1
107;0
108;0
109;0
110;1
111;1
112;1
113;0
114;0
115;1
116;0
117;1
118;1
119;1
120;1
121;1
122;1
123;0
124;1
125;1
126;1
127;1
128;1
129;1
130;0
131;0
132;0
133;0
134;0
135;1
136;1
137;1
138;0
139;1
140;0
141;0
142;0
143;0
144;0
145;1
146;0
147;0
148;0
149;1
150;1
151;1
152;0
153;1
154;0
155;0
156;1
157;0
158;0
159;1
160;1
161;1
162;1
163;1
164;1
165;1
166;0
167;1
168;1
169;0
170;1
171;1
172;0
173;0
174;1
175;0
176;1
177;1
178;1
179;0
180;0
181;1
182;0
183;0
184;1
185;1
186;1
187;1
188;0
189;1
190;1
191;1
192;1
193;1
194;0
195;0
196;0
197;0
198;1
199;0
200;1
201;1
202;1
203;1
204;1
205;0
206;1
207;1
208;0
209;0
210;1
211;1
212;1
213;0
214;1
215;0
216;1
217;0
218;1
219;0
220;0
221;0
222;1
223;0
224;0
225;0
226;1
227;1
228;1
229;0
230;0
231;1
232;0
233;1
234;1
235;1
236;0
237;1
238;1
239;1
240;1
241;1
242;1
243;0
244;1
245;1
246;1
247;1
248;0
249;0
250;1
251;1
252;0
253;1
254;0
255;0
256;1
257;1
258;0
259;1
260;1
261;1
262;0
263;0
264;1
265;1
266;1
267;1
268;0
269;0
270;1
271;0
272;1
273;1
274;0
275;1
276;1
277;1
278;1
279;1
280;1
281;1
282;0
283;1
284;0
285;1
286;0
287;0
288;0
289;1
290;1
291;1
292;0
293;0
294;0
295;1
296;0
297;0
298;1
299;1
300;1
301;1
302;0
303;0
304;0
305;0
306;0
307;1
308;1
309;0
310;1
311;0
312;1
313;0
314;1
315;0
316;1
317;1
318;0
319;1
320;1
321;1
322;1
323;0
324;1
325;1
326;0
327;1
328;1
329;1
330;0
331;1
332;1
333;0
334;0
335;1
336;1
337;1
338;1
339;1
340;1
341;0
342;0
343;1
344;0
345;0
346;0
347;0
348;1
349;0
350;1
351;0
352;0
353;0
354;1
355;0
356;0
357;1
358;1
359;0
360;1
361;1
362;0
363;1
364;0
365;0
366;1
367;1
368;1
369;1
370;0
371;1
372;1
373;1
374;1
375;0
376;0
377;1
378;0
379;0
380;0
381;0
382;1
383;1
384;1
385;1
386;0
387;1
388;1
389;0
390;1
391;0
392;1
393;1
394;1
395;0
396;1
397;0
398;1
399;1
400;0
401;0
402;1
403;0
404;0
405;0
406;0
407;0
408;0
409;0
410;1
411;1
412;1
413;0
414;0
415;0
416;1
417;1
418;1
419;0
