id;prediction
1;0
2;1
3;0
4;1
5;1
6;0
7;0
8;1
9;1
10;1
11;0
12;0
13;0
14;0
15;1
16;1
17;0
18;1
19;1
20;0
21;1
22;0
23;1
24;0
25;0
26;1
27;0
28;0
29;0
30;0
31;1
32;1
33;0
34;0
35;1
36;0
37;1
38;1
39;1
40;0
41;0
42;0
43;1
44;0
45;1
46;1
47;1
48;1
49;0
50;0
51;0
52;1
53;1
54;0
55;1
56;0
57;0
58;0
59;0
60;1
61;0
62;0
63;0
64;1
65;0
66;1
67;1
68;0
69;0
70;1
71;1
72;0
73;1
74;1
75;0
76;1
77;0
78;1
79;0
80;1
81;0
82;1
83;1
84;0
85;0
86;0
87;1
88;0
89;0
90;1
91;1
92;1
93;1
94;1
95;1
96;0
97;0
98;0
99;0
100;1
101;1
102;1
103;0
104;0
105;0
106;0
107;0
108;0
109;1
110;1
111;1
112;1
113;0
114;0
115;1
116;1
117;0
118;1
119;1
120;1
121;0
122;0
123;1
124;0
125;1
126;1
127;1
128;1
129;1
130;0
131;0
132;1
133;0
134;0
135;1
136;1
137;0
138;1
139;0
140;0
141;1
142;1
143;0
144;0
145;1
146;0
147;0
148;0
149;1
150;1
151;0
152;1
153;1
154;1
155;0
156;1
157;1
158;0
159;1
160;1
161;0
162;0
163;0
164;0
165;0
166;0
167;0
168;0
169;0
170;0
171;0
172;0
173;0
174;0
175;1
176;1
177;1
178;1
179;1
180;0
181;1
182;1
183;0
184;0
185;1
186;1
187;1
188;0
189;1
190;1
191;0
192;0
193;1
194;0
195;0
196;0
197;0
198;1
199;0
200;1
201;0
202;1
203;1
204;1
205;0
206;0
207;1
208;1
209;0
210;0
211;0
212;0
213;0
214;0
215;0
216;1
217;0
218;0
219;0
220;1
221;0
222;1
223;0
224;0
225;1
226;0
227;1
228;1
229;1
230;0
231;0
232;1
233;1
234;0
235;0
236;0
237;0
238;0
239;1
240;1
241;1
242;1
243;1
244;1
245;0
246;0
247;0
248;0
249;0
250;0
251;0
252;0
253;1
254;1
255;1
256;1
257;0
258;0
259;1
260;1
261;0
262;0
263;0
264;1
265;1
266;1
267;0
268;0
269;0
270;1
271;1
272;0
273;1
274;1
275;0
276;1
277;1
278;0
279;1
280;1
281;1
282;1
283;1
284;0
285;1
286;1
287;0
288;0
289;0
290;0
291;1
292;0
293;1
294;0
295;1
296;0
297;0
298;0
299;1
300;1
301;1
302;0
303;1
304;0
305;0
306;0
307;1
308;0
309;0
310;0
311;1
312;0
313;0
314;1
315;0
316;0
317;1
318;0
319;1
320;1
321;1
322;1
323;1
324;1
325;0
326;0
327;1
328;0
329;1
330;0
331;0
332;1
333;0
334;0
335;0
336;1
337;1
338;1
339;0
340;1
341;0
342;0
343;0
344;0
345;1
346;1
347;0
348;0
349;0
350;1
351;0
352;0
353;0
354;1
355;0
356;1
357;0
358;1
359;1
360;1
361;0
362;1
363;0
364;0
365;0
366;0
367;0
368;1
369;1
370;1
371;1
372;1
373;1
374;1
375;1
376;1
377;0
378;0
379;1
380;0
381;0
382;1
383;0
384;1
385;0
386;0
387;1
388;1
389;0
390;1
391;1
392;1
393;1
394;1
395;0
396;0
397;1
398;0
399;0
400;1
401;0
402;0
403;0
404;1
405;1
406;0
407;0
408;1
409;0
410;0
411;0
412;1
413;1
414;0
415;1
416;1
417;1
418;1
419;0
